SalesID,SalesPrice
6346958,33219.644479393275
6346960,60092.47852809385
6346961,25820.736399576086
6346967,32935.93201979348
6346968,60017.24872367382
6346969,54015.189738844325
6346970,31966.793701291394
6346971,52980.921978992796
6346973,30235.321689136028
6346974,61889.151515932215
6346975,31859.24745690691
6346976,41422.58818949153
6346977,41647.21834824187
6346978,54142.12250318481
6346979,73815.53663597428
6346980,62764.69890005431
6346981,44392.845436404845
6346982,68658.80982187531
6346983,65042.858001075976
6346984,68223.06683329768
6346985,75667.5930507079
6346986,77763.59312765408
6346987,76125.13470349768
6346988,40367.73041736078
6346989,70955.42141508855
6347014,24333.033513762486
6347022,27157.503357103404
6347023,46533.188398969876
6347024,68103.12110632776
6347029,23081.67907835342
6347030,23004.624051179508
6347031,23038.929606735062
6347032,25433.354271407938
6347033,22721.66010157315
6347034,25852.67492358185
6347035,24544.342737800558
6347036,24196.629255140288
6347037,28199.690944061767
6347038,8613.063343819922
6347039,10113.342860356019
6347041,14599.601604482119
6347042,14658.98992500555
6347044,10208.355203823954
6347045,10431.439799783551
6347046,10208.355203823954
6347047,10789.52611726509
6347048,12854.914659992788
6347049,12854.914659992788
6347050,12854.914659992788
6347051,13054.495246164655
6347052,10043.186102092353
6347053,10043.186102092353
6347054,12557.7076414083
6347055,11993.517850022788
6347056,15970.682312479188
6347057,11993.517850022788
6347058,11020.56219510409
6347059,10451.4145472583
6347060,10013.94863816739
6347061,15270.78949349262
6347062,13105.273082309848
6347063,11104.565469360361
6347064,10510.112288752913
6347068,16757.53907140009
6347070,15984.60682118127
6347071,25687.653586979974
6347072,10590.28267592662
6347092,27614.09099913889
6347095,12863.534674755074
6347096,28410.615278033372
6347128,16173.124614356231
6347148,26857.666041046155
6347149,75471.45897529785
6347152,57949.105997430765
6347153,22500.43564768565
6347154,67279.26154792061
6347155,66324.24904102391
6347156,77893.12036888726
6347157,61521.36005232512
6347181,10891.472381876163
6347521,84002.55429404617
6347540,20507.32644500108
6347541,25625.638412861892
6347542,23282.649054584777
6347544,29332.434293080227
6347592,11273.527469466808
6347605,22981.317029821534
6347621,37723.91750316457
6347637,22070.666758341635
6434744,16536.1051122886
6434751,54039.89416895454
6434752,51307.92285747785
6434763,65530.8657841127
6434765,41475.26585847503
6434767,55364.98140846661
6434768,53789.17387745877
6434769,55096.92577852361
6434773,59822.42781255553
6434809,20236.011021012986
6434822,40824.78966916381
6434843,16323.566556905856
6434849,28989.396970879818
6434855,35839.4785643869
6434856,29635.259722593793
6434864,55696.4008139908
6434866,33188.55217100258
6434869,22435.352799503406
6434870,34052.42262064776
6434873,34385.836233608585
6434877,33903.56845398109
6434879,32777.55251985511
6434882,33558.515585051435
6434889,33483.11930689728
6434896,33177.5368649981
6434901,31362.399851516064
6434947,22041.28787946982
6434951,14522.213292635084
6434977,65950.56746959612
6434978,14012.449789702256
6434987,49375.17015427812
6434994,63302.16214867435
6434996,64291.913390080015
6435012,33705.04567124053
6435014,20500.831885172793
6435018,20432.850822118202
6435025,27099.223261893883
6435026,26352.37783811831
6435038,55091.494785958785
6435039,57280.529160223334
6435041,62162.04597373087
6435052,77781.31254029341
6435053,74173.74462903799
6435067,37428.22391934475
6435082,47665.662664907875
6435085,58135.33339058528
6435087,52999.63905034702
6435110,62011.39009317063
6435117,51026.72178260873
6435118,50649.13257698184
6435124,49719.427607017526
6435131,21656.63721648105
6435164,57971.54389881304
6435167,55468.957159326725
6435174,29228.441914144507
6435175,35545.59758632321
6435176,35591.20579411988
6435188,30606.583471836464
6435196,29188.74898826234
6435207,48975.687053559894
6435213,45230.58370164758
6435228,13175.045606079413
6435256,48495.14292273774
6435299,38901.005277080156
6435310,66878.06334612884
6435312,63805.3392320077
6435313,63800.760833217784
6435314,64906.595439787685
6435321,62157.47193597668
6435337,50170.25981331647
6435344,58892.76393796506
6435345,29397.311332501347
6435353,33480.01564753802
6435358,28061.597733406943
6435361,45268.05982345935
6435365,31472.072689452576
6435368,43487.6968636705
6435376,32450.49422736598
6435384,31692.90463556911
6435394,49715.18213984159
6435397,29959.94978383545
6435399,25564.452046482933
6435402,24646.909110985744
6435421,72193.5339051536
6435426,51327.14921945959
6435432,30257.65241806188
6435449,14419.69097693135
6435454,30645.421842769872
6435472,27762.645330031162
6435473,28776.593157605635
6435483,48018.409835778264
6435496,24688.35071788806
6435502,56501.64926769063
6435536,46312.8430643896
6435541,40122.01918845689
6435543,24450.18905646083
6435551,20383.850619011624
6435552,59439.57872390838
6435559,41122.16981010906
6435579,56078.38961947309
6435585,63214.97362914146
6435589,55759.18255203072
6435590,58358.263922049606
6435592,45928.3451815194
6435599,61283.73116704919
6435607,32804.36074512821
6435617,76984.37766807094
6435637,74164.3958623842
6435652,75148.0278121338
6435662,72103.93654384646
6435665,72442.42917706574
6435669,73395.18525844565
6435672,32357.69604088862
6435673,70223.84844209584
6435695,58592.42704120261
6435754,30552.90890765255
6435755,30839.817963270838
6435768,76005.01508212747
6435771,71275.8601242253
6435777,30574.9749608785
6435808,12455.864745571447
6435813,75596.10026430641
6435814,25916.3646038022
6435818,67687.9462961037
6435820,70143.27685300597
6435821,73698.22705243598
6435836,68344.12161420805
6435838,63424.53620676419
6435849,61877.34745238421
6435858,30943.858317859675
6435860,18554.327640453797
6435866,33942.254950915085
6435868,33572.36858727872
6435870,67665.18390208649
6435878,71841.61431794826
6435883,75596.10026430641
6435885,29805.954499523097
6435890,34605.40328215526
6435891,31177.260268370803
6435893,34122.29316310764
6435894,33493.555250739955
6435896,31562.653387663922
6435902,78074.44181024627
6435903,30435.549368878965
6435905,31793.24811171618
6435927,30187.74571923278
6435929,30552.90890765255
6435937,37118.204561758015
6435939,37149.63989725585
6435945,23996.534953684128
6435959,70003.29248076057
6435960,71014.24486171294
6435970,35416.48143297574
6435972,36650.547301747494
6435990,70671.84788997339
6435998,76212.74076330903
6436005,20837.304741192253
6436012,46358.16617105515
6436013,48756.985615499594
6436017,75299.38001906074
6436022,74990.75262760573
6436026,76174.10468181415
6436051,53708.07488377344
6436059,19514.460047756682
6436060,20353.92807150925
6436067,74977.7317578129
6436070,75897.60570739274
6436071,75539.6067578129
6436074,32734.19809785943
6436084,77540.52315945261
6436086,77607.05093723038
6436087,78305.57276262721
6436088,63772.20654407288
6436089,75843.52157563397
6436093,20503.740896390766
6436096,65293.96845486739
6436107,73364.55004729131
6436108,75285.34511844823
6436109,74577.84511844823
6436129,49850.9651926376
6436137,63972.384217090104
6436180,66363.2002819914
6436190,48005.291870345856
6436195,69585.88920972314
6436198,54643.76785801274
6436202,74391.03207996639
6436209,50500.762800752746
6436230,20439.852770187328
6436257,16708.746559599826
6436273,66830.29772719018
6436277,12724.986301763685
6436293,28787.804295175643
6436313,60660.397773186596
6436321,29922.2013945001
6436340,58838.788886068774
6436344,39360.826156987154
6436356,41836.07965043979
6436364,33961.14523849044
6436366,48447.30266383848
6436369,62840.10190305172
6436376,45856.71603858832
6436385,54697.31451333661
6436388,23240.315146642788
6436392,39275.863879977616
6436399,18258.717171856777
6436406,28935.886717674748
6436407,19627.504797081998
6436408,27447.45625331533
6436409,23881.888351769063
6436410,22235.93330790941
6436411,61756.747734835975
6436412,31052.551911494862
6436413,32538.32464220505
6436417,26362.242030359375
6436418,49324.67586485581
6436419,49678.180440443626
6436420,49076.44354162349
6436421,48980.33243051238
6436426,71622.42147776143
6436429,61377.82703678892
6436435,70668.88856263275
6436439,42132.07951356993
6436441,72491.09775708496
6436446,60744.65440202429
6436508,26600.79420315494
6436541,15932.839275614091
6436564,35689.34934986847
6436565,36230.19883596245
6436566,33861.62222392238
6436571,22130.81967868733
6436573,23163.573684093473
6436577,23578.966205873377
6436580,26118.02524210311
6436581,26910.845678611055
6436583,27106.868288247788
6436585,27062.44132120898
6436587,27073.84757120898
6436588,27592.90124262814
6436592,28315.698861675766
6436596,26811.88588170188
6436598,22593.594087489313
6436601,24434.388207278836
6436603,27766.46179204567
6436604,28021.342744426627
6436605,27182.874112364243
6436607,27703.278621050005
6436611,29253.52620424166
6436621,28661.526072659228
6436627,54725.23625097533
6436635,27790.23052939922
6436637,33849.23193636428
6436640,33358.53637324684
6436643,41818.61140987496
6436645,53570.67091115275
6436653,54893.55737410502
6436654,63808.20020575401
6436657,74906.22611818006
6436659,28587.986432991027
6436660,27697.056337759463
6436661,29175.42889810913
6436662,76490.26298774325
6436678,33047.720109241236
6436680,31399.387664138067
6436682,50837.76495434389
6436689,22128.66152504508
6436696,30898.48846332868
6436706,16720.498607204197
6436707,25612.423034804033
6436905,49208.7288400538
6436908,50768.253977167486
6436910,56232.21122820679
6436912,55100.792504491794
6436916,53846.67283812679
6436917,55840.1224199503
6436924,35507.50059105733
6436927,58199.38907905228
6436934,70484.45981150557
6436935,73549.3530204262
6436937,24459.083469302263
6436939,65253.00037916571
6436940,64816.75037916571
6436945,76073.36404117147
6436948,75857.72666834263
6436952,63346.0892053745
6436953,63048.80646727927
6437044,67626.62503484629
6437056,28974.17173991944
6437371,24527.106039915252
6437372,24561.369432772393
6437376,15366.77902667984
6437379,21590.330926864575
6437384,17620.151046869796
6437400,19962.673806891642
6437407,43444.12043388731
6437437,46899.27974439593
6437484,59219.40377352247
6437486,57536.83337930541
6437501,46743.71820200138
6437504,37121.77918222559
6437505,55883.66590453965
6437507,54738.24080058657
6437508,58148.317910976184
6437531,68285.8676754294
6437533,65445.38782657997
6437534,47694.48373870926
6437542,71756.53559385662
6437548,60455.14166648463
6437549,48196.33739567321
6437560,37562.76277987578
6437569,26970.136500417033
6437582,14259.581153314226
6437599,32204.4759116013
6437640,56854.94535982044
6437644,39997.0682230342
6437648,64405.76149334553
6437649,62946.21542811689
6437650,53484.25294875984
6437661,45090.39612638393
6437662,63306.52397766708
6437670,48741.768799814075
6437681,69577.66517199905
6437693,38907.69417427723
6437695,74306.3615576119
6437705,24350.71436903977
6437708,23300.242071738587
6437725,67931.63020002657
6437728,66898.54736272499
6437738,68347.1063632122
6437764,32576.942895153094
6437784,12425.14976906908
6437789,64894.71564157619
6437813,27872.011465325613
6437926,47013.59833460742
6437930,44862.01612380783
6437935,64729.723765817515
6437936,47862.69820559344
6437939,55915.35413036826
6437940,54601.69742282992
6437943,68230.74382053921
6437944,72687.11085730145
6437946,54250.02193145334
6438008,21655.048446651384
6438011,23355.50906507708
6438013,19995.508852471765
6438014,27230.62932165873
6438017,24510.09000824947
6438018,25077.422763213803
6438032,9130.696372896746
6438049,12740.839682654496
6438051,12456.33008729424
6438066,13166.21498936533
6438070,21982.009750440477
6438080,12073.207431549183
6438093,12790.207693348319
6438096,10151.057081624518
6438117,13158.632798516312
6438121,14509.746243962862
6438128,14245.30008346996
6438130,11486.734449868158
6438146,12276.40069479132
6438150,14509.746243962862
6438152,15088.737851298205
6438153,24780.609218191938
6438154,16686.06484250399
6438158,17663.320281611446
6438159,17856.236948278114
6438174,28295.19893740936
6438184,15732.916892414863
6438269,17320.672774547136
6438271,65638.95707733315
6438295,28876.77056289594
6438296,36377.01788982403
6438299,12140.579150775164
6438379,59886.836742242216
6438463,68767.9629718813
6438521,12400.541313841817
6438523,21822.651757712123
6438525,19795.04397284002
6438526,21494.615533237007
6438580,68163.41676585998
6438584,67782.71136261291
6438585,70267.03870718843
6438604,67842.91881115102
6438674,60612.753317964714
6438685,75335.52334141391
6438692,78035.25391607045
6438699,13351.451750863518
6438790,17228.210705960708
6438989,16921.364467130094
6438992,17612.753356018984
6438999,17313.407741601735
6439000,20465.09223748155
6439004,18559.363278862107
6439006,21922.031111427295
6439010,19180.849611133683
6439015,25936.129058981554
6439019,28525.124020318774
6439037,21601.803348993646
6439214,25406.88282714018
6439317,10633.09465452848
6439341,10637.41658778743
6439344,13392.019763892687
6439350,13609.947991422063
6439603,19220.049447027
6439604,10315.340408006381
6439609,14928.180450311644
6439614,19820.629036604525
6439631,16034.176533535905
6439632,15226.826478657651
6439696,20501.80312558636
6439706,30481.841662680283
6439753,25446.26194643278
6439760,10552.694763661046
6439775,68853.08930550658
6439781,59267.98186688182
6439787,67604.54407112495
6439790,71111.08264488779
6439792,66723.67852225389
6439801,61369.31864011247
6439818,43917.81269894322
6439819,29928.240963397846
6439831,41765.8928397454
6439839,54896.591038203704
6439845,51667.78633233598
6439849,59598.70627668236
6439855,60696.97545241567
6439862,68554.56991543242
6439867,49294.114600936235
6439881,15236.446780800723
6439882,15311.663794689612
6439883,16333.803004593448
6439901,70490.79534728258
6439904,75231.75879950802
6439917,17984.620773887706
6439927,19599.51934844911
6439952,19171.480684913306
6439962,19841.73226759312
6439967,25220.48641726351
6439979,17066.865521342825
6439981,22035.30591981763
6439993,19228.383814000546
6440044,34452.463885698235
6440045,43432.17473447712
6440047,41425.60578624699
6440048,41425.60578624699
6440067,50887.900066828806
6440091,55088.8132476184
